,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
33620,2522,35,0,4,0,90057,2,5,24,2.75,3972127.5,4,2010,4,1
28815,2188,42,0,2,1,94440,4,4,5,1.0,77292.0,1,2017,8,9
12049,926,49,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
6279,486,38,0,1,1,31674,1,2,24,1.875,428748.75,2,2013,10,31
15456,1173,41,1,14,2,26301,1,1,18,2.3333333333333335,365778.3333333333,1,2013,5,6
58418,899,29,0,14,1,12754,1,1,1,1.0,0.0,1,2015,8,18
30221,2264,34,0,6,0,73561,2,4,9,1.0,442335.55555555556,1,2012,5,29
64883,1165,37,1,23,1,69543,1,1,1,1.0,0.0,1,2015,9,24
35523,2623,42,0,28,0,68473,2,2,8,2.125,569161.25,1,2015,7,7
21733,1655,34,0,2,0,43252,1,2,24,2.625,684645.0,3,2012,8,6
73714,235,31,1,5,1,23498,1,1,1,1.0,0.0,1,2015,7,5
55720,801,36,1,25,0,45650,1,1,1,1.0,0.0,1,2015,12,13
5590,434,29,0,25,2,80469,1,2,24,3.75,2153367.0833333335,4,2014,8,11
4977,394,33,0,12,2,97722,2,4,24,2.125,1144092.5,3,2011,6,6
18612,1399,37,0,7,2,48576,2,2,6,1.5,220120.0,2,2017,7,17
56068,1253,31,0,19,0,20604,1,1,1,1.0,0.0,1,2015,6,14
68255,1581,31,0,18,0,18120,1,1,1,1.0,0.0,1,2015,8,4
31736,2398,37,1,1,2,94809,2,4,19,1.7894736842105263,773881.052631579,2,2016,6,2
10983,842,36,1,9,0,121419,1,4,14,2.857142857142857,2040167.142857143,2,2012,7,26
65859,1109,35,0,8,1,50102,1,1,1,1.0,0.0,1,2015,10,29
57465,802,27,0,11,1,76616,2,2,1,1.0,0.0,1,2015,8,12
6140,476,27,0,7,1,22918,2,2,10,1.3,122034.0,1,2017,3,15
55396,161,42,1,10,1,34615,1,1,1,1.0,0.0,1,2015,3,22
62403,1702,30,0,18,1,61272,1,4,1,1.0,0.0,1,2010,9,27
68834,2074,31,0,13,0,22192,1,1,1,1.0,0.0,1,2015,6,18
62216,531,30,1,4,1,26056,1,1,1,1.0,0.0,1,2015,9,10
58280,1840,39,1,7,1,40453,1,1,1,1.0,0.0,1,2015,5,23
25473,1918,31,0,13,1,66428,1,2,24,3.2916666666666665,1073208.75,4,2014,8,14
12414,947,30,0,25,0,74402,3,3,6,1.0,163956.66666666666,1,2017,4,12
59122,319,23,1,1,1,25437,1,1,1,1.0,0.0,1,2015,10,16
65242,562,25,0,13,1,75474,2,2,1,1.0,0.0,1,2015,10,18
33044,2487,37,0,21,2,142543,1,4,24,2.25,1405780.8333333333,2,2010,10,12
33962,2543,28,1,12,1,59662,1,3,24,3.375,1411753.3333333333,4,2015,6,10
28318,2160,36,0,27,2,66650,2,2,19,2.4210526315789473,568672.6315789474,2,2016,6,20
279,26,41,1,5,2,121529,1,3,24,3.0833333333333335,2911162.5,2,2015,5,7
48939,1390,35,0,16,1,58134,1,1,1,1.0,0.0,1,2015,5,15
24234,1840,31,0,25,0,38183,1,3,24,2.8333333333333335,876227.9166666666,4,2014,11,21
20707,1577,32,0,16,1,43963,2,2,4,1.0,0.0,1,2016,9,17
73786,1885,32,0,14,1,57930,1,1,1,1.0,0.0,1,2015,3,15
64483,1845,39,1,7,1,40759,1,1,1,1.0,0.0,1,2015,5,19
51250,2348,32,0,18,0,41759,1,1,1,1.0,0.0,1,2015,6,18
14750,1119,28,0,13,0,41581,1,1,14,3.7142857142857144,1386370.7142857143,4,2016,11,16
55446,2061,34,1,23,1,70988,2,2,1,1.0,0.0,1,2015,9,25
2072,150,37,1,8,1,29013,1,3,24,3.0,1011395.0,3,2013,4,22
15722,1188,31,0,27,1,101005,2,4,24,2.375,1307173.3333333333,1,2010,5,3
1973,140,36,1,28,0,72253,1,2,24,2.625,580830.8333333334,3,2013,4,29
983,67,39,1,20,2,65982,1,2,24,2.5,522645.8333333333,3,2016,1,4
67728,2260,34,0,9,1,41896,1,1,1,1.0,0.0,1,2015,9,8
40179,540,38,0,5,0,35358,1,1,1,1.0,-12316.137937468142,1,2015,11,20
13486,1039,45,1,18,0,138069,2,4,24,2.0,1110280.0,2,2012,7,5
71463,2121,32,0,10,1,50967,1,1,1,1.0,0.0,1,2015,7,28
4456,362,38,0,12,2,51609,2,2,8,2.5,489017.5,2,2017,5,4
72888,2395,37,0,22,0,15824,1,1,1,1.0,0.0,1,2015,5,16
22738,1719,46,0,22,1,44497,1,1,14,2.2142857142857144,281049.28571428574,2,2015,10,1
30748,2308,45,1,13,1,49280,1,2,24,2.75,681268.3333333334,2,2015,5,8
25841,1954,30,1,28,1,49213,1,1,8,1.375,172807.5,1,2016,10,7
11207,866,47,1,11,1,29151,1,1,6,1.5,127320.0,1,2016,2,9
13303,1035,36,0,26,2,51680,2,2,19,1.9473684210526316,505857.36842105264,4,2015,8,18
56529,2070,33,0,14,1,80307,2,2,1,1.0,0.0,1,2016,6,6
10201,778,31,1,28,0,38990,2,2,14,1.0,137395.0,1,2016,6,13
24416,1851,41,0,13,1,54180,2,2,4,1.0,72707.5,1,2015,11,18
45969,2466,33,0,4,1,50777,1,1,1,1.0,0.0,1,2015,10,10
28836,2189,42,0,28,0,145116,2,4,24,2.0,906120.0,2,2010,10,23
32730,2470,32,1,19,0,55723,1,1,18,2.5,719091.1111111111,1,2015,2,27
32257,2422,46,1,23,0,111507,2,4,24,2.5,1543847.0833333333,3,2011,8,26
51344,224,32,1,23,0,21266,1,1,1,1.0,0.0,1,2015,10,21
9095,701,42,0,22,2,85450,2,2,22,3.090909090909091,1012250.9090909091,2,2016,1,12
71928,1636,39,0,2,0,42968,1,1,1,1.0,0.0,1,2015,6,9
937,65,28,0,26,0,69539,2,2,18,2.5,651032.2222222222,2,2015,7,31
61952,2060,35,0,9,0,56188,2,2,1,1.0,0.0,1,2015,8,4
17047,1271,37,0,3,1,108122,5,5,24,2.0,1442923.3333333333,2,2015,8,31
16432,1234,37,1,20,0,21755,1,1,24,2.75,509162.0833333333,3,2015,6,29
53917,681,29,1,16,1,20648,1,1,1,1.0,0.0,1,2015,9,22
74042,893,44,1,3,1,59401,2,2,1,1.0,0.0,1,2015,10,5
3634,296,32,0,12,0,65094,1,2,24,3.0,1245893.75,4,2015,6,10
31059,2340,33,1,20,2,56687,2,2,2,1.0,58200.0,1,2015,12,3
11104,850,35,1,0,2,113038,2,4,18,1.0,382411.6666666667,1,2012,6,21
63145,1702,31,0,7,1,12485,1,1,1,1.0,0.0,1,2015,7,7
53279,1276,29,0,17,0,65084,1,2,1,1.0,0.0,1,2015,3,13
11672,895,30,1,5,2,34868,1,1,7,1.0,38731.42857142857,1,2016,9,13
65615,445,32,1,26,0,33968,1,1,1,1.0,0.0,1,2015,1,5
50381,2152,33,0,14,2,22729,1,1,1,1.0,0.0,1,2015,8,16
47119,1229,30,0,15,0,65481,2,2,1,1.0,0.0,1,2015,4,14
13856,1059,28,1,11,2,45330,1,1,5,1.0,43960.0,1,2015,7,13
22131,1674,34,0,0,2,21627,1,1,5,1.0,43802.0,1,2016,10,18
59428,2007,27,1,21,2,52251,2,2,1,1.0,0.0,1,2016,8,24
29461,2223,42,1,4,0,35442,1,1,24,3.25,850523.3333333334,3,2015,10,21
55579,2144,36,0,2,0,39862,1,1,1,1.0,0.0,1,2015,7,15
14003,1072,28,1,7,2,55648,1,1,22,2.3636363636363638,386105.0,1,2013,11,21
68822,1751,41,1,11,1,59542,1,1,1,1.0,0.0,1,2015,9,15
58604,2402,33,0,6,2,40635,1,1,1,1.0,0.0,1,2015,11,23
53466,1372,35,0,7,0,43915,2,2,1,1.0,0.0,1,2015,7,15
11547,890,32,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
8047,604,45,0,18,0,65856,1,2,24,3.125,786370.4166666666,4,2013,5,27
26310,1997,35,1,2,0,42408,1,2,16,2.5,496431.875,1,2015,5,19
30736,2306,31,0,19,0,40435,1,1,13,3.076923076923077,651750.0,1,2015,6,23
33060,2487,37,0,21,2,142543,1,4,24,2.25,1405780.8333333333,2,2010,10,12
11579,890,34,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
65594,1810,42,1,16,1,100957,2,3,1,1.0,0.0,1,2014,7,17
10590,808,32,1,6,0,49914,3,3,5,1.0,0.0,1,2017,5,15
27766,2110,37,1,10,1,131847,5,5,24,1.375,841131.25,1,2013,1,21
46677,1003,35,0,24,1,37598,1,1,1,1.0,-87679.92399540938,1,2015,10,15
57020,2359,32,0,4,1,51056,1,1,1,1.0,0.0,1,2015,10,7
70007,623,26,0,2,1,34039,1,1,1,1.0,0.0,1,2015,9,11
75255,662,28,0,1,0,17273,1,1,1,1.0,0.0,1,2015,10,13
44579,201,30,0,1,1,48261,1,1,1,1.0,0.0,1,2016,11,10
21890,1662,42,0,0,1,120954,1,3,24,2.875,910462.5,3,2012,9,20
17061,1271,37,0,3,1,108122,5,5,24,2.0,1442923.3333333333,2,2015,8,31
35767,2639,29,0,3,1,92763,3,3,11,2.909090909090909,1932728.1818181819,4,2017,2,13
752,60,46,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
46464,2093,36,0,2,0,39787,1,1,1,1.0,0.0,1,2015,6,13
38142,2547,30,0,25,0,27006,1,1,1,1.0,0.0,1,2015,8,4
48983,566,32,0,1,0,44976,1,1,1,1.0,0.0,1,2015,8,5
13335,1035,38,0,26,2,51680,2,2,19,1.9473684210526316,505857.36842105264,4,2015,8,18
66511,2295,35,1,4,1,55610,2,2,1,1.0,0.0,1,2015,10,12
23837,1811,35,1,28,2,66631,1,2,24,2.75,751150.8333333334,2,2014,6,30
38853,1835,33,0,22,1,72500,2,2,1,1.0,0.0,1,2015,10,27
2917,222,26,1,11,1,92753,3,3,2,1.0,0.0,1,2016,9,12
4550,368,45,1,15,0,51911,1,2,24,3.75,1286219.5833333333,4,2015,9,18
57110,871,41,0,5,1,60210,2,2,1,1.0,0.0,1,2015,10,6
17285,1283,28,0,26,1,50693,2,2,17,1.5294117647058822,373997.0588235294,1,2016,7,30
3860,320,27,0,12,1,56813,1,1,24,4.0,1256403.3333333333,4,2015,7,13
59047,481,50,0,1,1,59655,1,1,1,1.0,0.0,1,2015,10,22
44781,2689,27,0,25,0,41737,1,1,1,1.0,0.0,1,2015,7,24
1733,115,46,1,0,0,31752,1,3,24,2.125,528122.5,2,2012,7,23
20730,1578,42,1,4,2,54922,2,2,14,2.2857142857142856,491942.85714285716,1,2015,10,5
60909,2619,35,0,8,2,22719,1,1,1,1.0,0.0,1,2015,9,15
73170,1475,31,0,14,0,56753,2,2,1,1.0,0.0,1,2016,7,11
25485,1918,31,0,13,1,73070,1,3,24,3.2916666666666665,1073208.75,4,2014,8,14
16437,1234,37,1,20,0,21755,1,1,24,2.75,509162.0833333333,3,2015,6,29
32200,2420,30,1,24,2,169549,2,5,24,2.625,2000738.3333333333,1,2012,7,30
66620,2282,31,1,4,1,51207,1,1,1,1.0,0.0,1,2015,10,6
52789,1472,33,0,8,1,11352,1,1,1,1.0,0.0,1,2015,9,19
64589,2732,27,0,19,0,66136,1,1,1,1.0,0.0,1,2015,10,27
30674,2299,41,0,24,1,129924,1,4,24,1.875,958082.0833333334,2,2012,11,19
71527,2048,36,0,6,1,50078,1,1,1,1.0,0.0,1,2015,11,22
30439,2283,36,1,10,1,59764,1,2,24,3.25,969362.5,4,2014,11,10
29518,2224,48,0,19,2,61291,1,1,24,3.5,903648.75,4,2015,8,27
44413,484,35,0,9,1,49740,1,1,1,1.0,0.0,1,2015,7,28
33426,2508,37,1,2,2,64254,1,2,6,1.5,424596.6666666667,1,2015,5,18
27133,2061,42,0,6,0,57975,2,2,17,2.1176470588235294,447065.29411764705,1,2016,6,6
52456,1251,30,0,9,1,11025,1,1,1,1.0,0.0,1,2015,9,23
4123,336,47,1,1,2,140769,2,4,20,1.3,478879.0,1,2015,2,10
1974,140,36,1,28,0,72253,1,2,24,2.625,580830.8333333334,3,2013,4,29
4898,391,36,1,14,0,133783,1,3,24,2.5,728498.75,3,2013,1,14
40664,952,32,1,13,1,94827,2,2,1,1.0,0.0,1,2015,8,8
27984,2131,30,1,13,0,45665,2,2,5,1.0,38964.0,1,2016,11,8
18423,1374,33,1,24,0,88121,1,2,24,3.25,970738.3333333334,1,2015,6,9
17733,1326,27,0,12,0,41463,1,1,9,1.3333333333333333,142521.11111111112,1,2016,10,14
45195,1789,24,0,14,1,47124,1,1,1,1.0,0.0,1,2015,7,29
2534,191,26,0,2,2,63380,3,3,13,2.6153846153846154,820468.4615384615,3,2016,12,19
1575,109,36,0,25,1,33927,1,1,9,1.6666666666666667,214213.33333333334,2,2017,4,14
1212,78,35,1,13,1,105946,2,4,24,2.625,1813812.9166666667,2,2015,9,16
754,60,46,0,12,1,82126,1,3,24,3.5,2051063.3333333333,2,2013,9,17
57507,2487,32,0,8,1,75917,2,2,1,1.0,0.0,1,2016,6,10
40682,1126,33,0,15,1,22922,1,1,1,1.0,0.0,1,2015,7,20
39571,1239,36,1,24,1,69655,2,2,1,1.0,0.0,1,2015,9,24
1025,67,41,1,20,2,65982,1,2,24,2.5,522645.8333333333,3,2016,1,4
34722,2569,26,0,1,2,56766,2,2,9,1.3333333333333333,157857.77777777778,1,2017,4,25
21354,1634,22,0,13,0,40818,1,1,4,1.0,67695.0,1,2017,9,14
17229,1276,37,1,14,0,42785,1,1,15,1.2,93442.66666666667,1,2016,10,21
1600,111,52,1,4,0,73769,2,3,9,1.0,240871.11111111112,1,2013,12,13
15420,1173,39,1,14,2,26301,1,1,18,2.3333333333333335,365778.3333333333,1,2013,5,6
2581,193,47,1,18,2,59084,1,2,14,2.7142857142857144,713072.8571428572,1,2015,5,7
60007,478,32,1,26,1,34039,2,2,1,1.0,0.0,1,2015,1,7
12075,931,28,0,3,1,59393,3,3,9,2.2222222222222223,612468.8888888889,3,2016,11,1
9523,718,27,1,6,2,67490,1,3,24,3.0,980947.0833333334,4,2013,4,26
51351,2393,38,0,22,0,15750,1,1,1,1.0,0.0,1,2015,5,17
62638,1971,40,0,9,1,71550,2,2,1,1.0,0.0,1,2015,11,11
35744,2633,32,0,9,2,126357,3,3,13,2.3846153846153846,511939.23076923075,3,2016,11,30
55650,2521,28,0,23,0,17320,1,1,1,1.0,0.0,1,2015,6,9
58139,1423,31,0,19,1,73440,2,2,1,1.0,0.0,1,2015,10,24
46456,1006,44,0,2,2,59616,2,2,1,1.0,0.0,1,2015,10,6
18117,1356,30,0,2,2,29306,2,2,11,1.2727272727272727,148966.36363636365,1,2016,8,8
10054,766,30,0,27,0,28308,1,1,17,2.5294117647058822,505811.76470588235,3,2016,7,29
71384,1989,40,1,7,1,12565,1,1,1,1.0,0.0,1,2015,11,9
34567,2567,47,0,28,2,123962,1,3,24,3.25,1803127.5,2,2015,6,3
63461,2124,30,0,22,0,44017,1,1,1,1.0,0.0,1,2015,7,25
16259,1225,30,0,2,0,42262,1,1,24,2.75,527593.75,3,2013,4,25
36745,2715,30,0,20,1,56807,3,3,7,1.8571428571428572,378035.71428571426,2,2017,6,13
9484,718,26,1,6,2,67490,1,3,24,3.0,980947.0833333334,4,2013,4,26
51169,618,35,1,15,1,105879,2,2,1,1.0,0.0,1,2013,6,17
5087,402,44,1,16,2,91279,1,3,24,3.125,1121986.6666666667,3,2012,11,29
26871,2047,36,1,21,2,70252,3,3,17,2.176470588235294,481398.23529411765,1,2016,8,9
10270,787,33,1,18,0,75467,3,3,14,1.2142857142857142,143396.42857142858,1,2016,8,30
42822,639,49,0,0,2,59722,1,1,1,1.0,0.0,1,2015,10,18
74682,1623,28,0,9,0,43913,2,2,1,1.0,0.0,1,2015,12,15
26186,1982,33,0,0,0,81936,2,2,14,2.0714285714285716,493374.28571428574,2,2016,11,5
39432,1575,30,0,9,1,76991,2,2,1,1.0,0.0,1,2016,7,7
67934,2196,31,0,10,0,21650,1,1,1,1.0,0.0,1,2015,5,17
50253,843,28,0,13,0,20861,1,1,1,1.0,153905.1775960979,1,2015,9,14
55866,983,30,0,14,0,64703,2,2,1,1.0,0.0,1,2015,7,13
1727,115,45,1,0,0,31752,1,3,24,2.125,528122.5,2,2012,7,23
51894,979,39,0,14,1,69719,1,1,1,1.0,0.0,1,2015,10,12
35129,2596,32,1,12,2,69003,3,3,15,2.4,671594.6666666666,2,2016,9,28
72274,1194,32,1,9,1,102431,2,2,1,1.0,0.0,1,2015,8,18
9298,713,27,1,3,1,69388,1,2,24,4.0,1516223.75,4,2015,1,30
36145,2668,35,1,7,1,112112,2,4,24,2.25,1255079.1666666667,1,2011,12,27
16793,1252,24,0,25,1,47117,2,2,5,1.0,100084.0,1,2017,5,30
51689,1740,30,0,17,0,44080,1,1,1,1.0,0.0,1,2015,8,24
51833,1848,31,0,11,1,51019,2,2,1,1.0,0.0,1,2015,7,30
41451,2236,33,0,10,0,49691,1,1,1,1.0,0.0,1,2015,11,16
70868,1965,29,0,15,2,51500,2,2,1,1.0,0.0,1,2015,7,30
12301,945,39,0,22,2,83025,2,3,24,3.0,1080990.8333333333,2,2012,5,29
4936,392,34,0,12,0,84850,3,3,3,1.0,0.0,1,2017,1,30
7390,566,37,1,1,2,50504,1,1,20,2.35,352781.5,1,2015,5,22
22876,1733,42,1,27,2,41276,1,1,24,2.625,556937.9166666666,3,2013,4,25
47025,2059,26,0,22,0,28230,1,1,1,1.0,0.0,1,2016,2,8
49663,1845,36,0,20,1,51391,1,1,1,1.0,0.0,1,2015,5,28
33695,2530,28,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
40511,1893,32,0,5,1,44334,1,1,1,1.0,0.0,1,2015,10,5
7411,568,31,1,7,0,55600,1,3,24,3.4583333333333335,1736153.75,2,2015,5,21
46364,1500,32,0,17,1,22813,1,1,1,1.0,0.0,1,2015,7,19
29237,2204,29,0,23,2,61879,1,1,18,2.3333333333333335,404775.55555555556,2,2015,1,13
64968,1755,39,0,2,0,42554,1,1,1,1.0,0.0,1,2015,5,8
28629,2178,33,0,2,0,69971,2,2,6,2.5,431308.3333333333,3,2017,7,6
62660,1962,40,0,7,1,12549,1,1,1,1.0,0.0,1,2015,11,8
31301,2365,43,0,4,1,99669,1,4,24,3.125,2474194.5833333335,2,2012,8,7
62268,875,29,0,18,0,62207,1,2,1,1.0,0.0,1,2013,10,14
3211,261,42,0,12,2,90988,3,3,16,1.9375,494548.125,1,2015,7,27
11991,926,47,1,23,1,21646,1,2,24,2.375,549891.6666666666,2,2013,1,7
50284,2079,44,0,27,1,29843,1,1,1,1.0,0.0,1,2015,8,25
41713,2086,33,0,15,0,78825,3,3,1,1.0,0.0,1,2015,9,4
23642,1783,45,1,5,1,54718,1,3,24,3.75,1432275.8333333333,4,2015,7,31
65977,2134,36,0,2,0,39848,1,1,1,1.0,0.0,1,2015,7,14
70016,839,32,1,11,2,23007,1,1,1,1.0,0.0,1,2015,7,8
52068,1689,30,0,7,1,12482,1,1,1,1.0,0.0,1,2015,6,7
74900,2172,28,0,19,0,17434,1,1,1,1.0,0.0,1,2015,7,3
13721,1050,32,0,20,0,35462,1,2,24,2.7083333333333335,620817.0833333334,3,2015,1,7
15656,1181,34,0,14,0,122554,1,4,24,2.75,2241977.0833333335,2,2012,11,5
29158,2200,34,1,6,0,69756,1,3,24,3.0,1210018.75,3,2013,6,21
53891,590,38,1,8,0,35010,1,1,1,1.0,0.0,1,2015,10,23
27914,2120,30,0,23,0,19052,1,1,8,1.375,105632.5,1,2016,7,25
30283,2271,38,1,11,1,55943,1,2,6,1.5,444963.3333333333,1,2015,7,28
5288,418,30,1,6,0,74051,1,2,12,1.75,308530.8333333333,1,2012,7,30
30362,2272,46,0,24,0,96185,2,3,23,3.4347826086956523,1950518.2608695652,4,2016,2,16
57891,1807,35,0,7,2,22883,1,1,1,1.0,0.0,1,2015,8,10
59138,1377,32,0,16,1,22849,1,1,1,1.0,0.0,1,2015,7,19
8874,682,30,1,5,0,40008,1,1,18,2.1666666666666665,365740.0,3,2016,7,19
66695,1334,29,0,16,0,65326,1,2,1,1.0,0.0,1,2015,4,13
49774,1855,39,1,7,1,41409,1,1,1,1.0,0.0,1,2015,5,11
48020,1406,33,0,9,1,34386,1,1,1,1.0,0.0,1,2015,4,10
32201,2420,30,1,24,2,169549,2,5,24,2.625,2000738.3333333333,1,2012,7,30
66242,765,35,1,24,0,45735,1,1,1,1.0,0.0,1,2015,12,14
11868,908,46,1,23,0,33883,1,2,22,2.1363636363636362,476970.0,2,2015,10,21
54195,530,41,1,16,1,34840,1,1,1,1.0,0.0,1,2015,5,27
35806,2644,44,1,27,1,62354,1,2,6,2.0,402731.6666666667,2,2014,8,26
42409,2148,41,1,14,0,13686,1,1,1,1.0,0.0,1,2015,8,14
54638,1454,31,0,14,0,56734,2,2,1,1.0,0.0,1,2016,7,11
6475,500,39,1,3,0,103119,4,4,10,1.6,759644.0,1,2015,5,11
74695,2640,36,0,8,1,22674,1,1,1,1.0,0.0,1,2015,9,14
6866,537,35,0,21,0,76868,2,2,13,3.769230769230769,1798186.1538461538,4,2016,12,6
22005,1668,32,0,6,1,52635,2,2,17,1.3529411764705883,200957.0588235294,1,2016,8,9
17052,1271,37,0,3,1,108122,5,5,24,2.0,1442923.3333333333,2,2015,8,31
31991,2407,37,0,27,2,74945,1,2,24,3.875,1277853.75,4,2015,10,20
39812,1416,24,0,14,0,27394,1,1,1,1.0,0.0,1,2016,9,4
13671,1050,31,0,20,0,31915,1,1,24,2.7083333333333335,620817.0833333334,3,2015,1,7
29835,2247,30,0,28,0,49336,1,1,5,1.0,130430.0,1,2015,5,4
52291,2493,34,0,8,1,22260,1,1,1,1.0,0.0,1,2015,7,16
24134,1836,34,0,12,1,48546,2,2,8,1.75,323860.0,1,2017,5,22
65798,415,37,0,4,1,47108,1,1,1,1.0,0.0,1,2015,9,3
52022,2003,40,1,7,1,12580,1,1,1,1.0,0.0,1,2015,11,10
30533,2288,31,1,12,1,40760,1,1,4,1.0,50540.0,1,2015,12,15
13971,1072,26,1,7,2,55648,1,1,22,2.3636363636363638,386105.0,1,2013,11,21
60326,80,34,1,11,0,19244,1,1,1,1.0,0.0,1,2015,9,8
71516,1017,35,0,14,1,101452,2,2,1,1.0,0.0,1,2014,4,16
59017,1448,39,0,4,0,43452,1,1,1,1.0,0.0,1,2015,6,11
27318,2076,40,0,6,2,90200,1,2,24,2.875,797175.8333333334,2,2013,8,15
10272,787,33,1,18,0,75467,3,3,14,1.2142857142857142,143396.42857142858,1,2016,8,30
6016,453,37,1,3,2,123361,4,4,18,2.3333333333333335,1333087.2222222222,2,2016,7,15
6325,486,40,0,1,1,31674,1,2,24,1.875,428748.75,2,2013,10,31
15522,1178,41,1,7,0,71974,3,3,10,1.3,149771.0,1,2017,3,9
16897,1263,38,1,7,0,62041,2,2,13,3.076923076923077,2274017.6923076925,3,2016,12,12
54697,2111,36,1,7,1,12698,1,1,1,1.0,0.0,1,2015,9,14
11194,864,36,0,19,0,91602,2,4,4,1.0,0.0,1,2016,6,20
51554,1551,26,1,17,0,46630,1,1,1,1.0,0.0,1,2015,8,25
30104,2257,43,0,14,2,81933,2,2,24,3.0,753185.8333333334,4,2015,2,24
52801,435,39,1,18,1,57276,2,2,1,1.0,0.0,1,2015,8,11
34295,2552,34,0,16,0,45414,1,1,24,2.5,464830.8333333333,4,2015,12,4
13912,1064,34,1,19,1,104966,3,3,11,1.0,0.0,1,2016,7,18
72879,89,34,1,12,0,19257,1,1,1,1.0,0.0,1,2015,9,8
40157,460,33,1,8,2,23118,1,1,1,1.0,0.0,1,2015,7,5
51690,2602,36,0,6,1,50260,1,1,1,1.0,0.0,1,2015,11,19
68598,488,50,0,1,1,59685,1,1,1,1.0,0.0,1,2015,10,22
27357,2082,29,1,16,2,65726,2,2,7,1.4285714285714286,234731.42857142858,1,2017,5,30
14516,1106,36,1,13,0,49193,1,2,24,2.75,713866.6666666666,3,2013,1,29
64089,856,36,1,26,0,45521,1,1,1,1.0,0.0,1,2015,12,11
33961,2543,28,1,12,1,59662,1,3,24,3.375,1411753.3333333333,4,2015,6,10
52029,1562,31,0,12,1,36644,1,1,1,1.0,0.0,1,2015,5,19
26791,2034,26,0,1,2,74087,1,2,19,1.7894736842105263,363598.4210526316,1,2015,5,14
36866,2725,33,1,6,0,73538,2,3,24,2.75,806539.1666666666,3,2010,10,6
51908,463,35,1,16,0,34467,1,1,1,1.0,0.0,1,2015,5,12
19192,1447,44,1,21,2,56478,3,3,7,2.7142857142857144,678665.7142857143,4,2017,6,5
60822,401,35,0,22,1,14010,1,1,1,1.0,0.0,1,2015,11,27
70544,2050,36,0,5,1,42224,1,1,1,1.0,0.0,1,2015,8,8
38343,2609,38,0,22,0,59572,1,1,1,1.0,0.0,1,2015,9,28
4844,388,34,1,6,0,43611,2,2,13,1.4615384615384615,232612.3076923077,1,2016,12,5
6977,544,42,1,5,2,50345,1,2,21,2.2857142857142856,653398.0952380953,2,2012,7,23
35464,2617,38,0,17,1,104128,2,4,24,1.75,963102.0833333334,2,2012,1,16
8403,625,32,1,3,0,49936,1,1,5,1.6,313460.0,1,2015,11,23
15181,1161,30,1,3,0,61247,1,2,24,2.625,974232.0833333334,1,2014,2,8
14663,1111,39,1,20,2,153109,3,4,24,2.25,1735867.5,1,2010,6,2
56888,1426,35,1,7,0,43765,2,2,1,1.0,0.0,1,2015,7,13
44334,581,38,0,20,1,58044,1,1,1,1.0,0.0,1,2015,8,15
39633,1876,30,1,9,1,12926,1,1,1,1.0,0.0,1,2015,7,24
33760,2533,32,1,24,1,45993,1,1,16,2.3125,465162.5,3,2016,9,6
50556,1683,34,0,11,1,40788,1,1,1,1.0,0.0,1,2015,8,8
71467,359,28,1,15,1,33933,1,1,1,1.0,0.0,1,2015,5,7
30603,2289,47,0,11,1,51339,1,2,24,2.0,483824.5833333333,2,2015,1,12
38116,927,30,1,4,0,44592,1,1,1,1.0,0.0,1,2015,9,8
71259,1205,31,1,11,1,26284,1,1,1,1.0,0.0,1,2015,10,6
28675,2179,31,0,14,0,59105,1,2,24,3.0,751504.1666666666,3,2013,4,25
27915,2120,30,0,23,0,19052,1,1,8,1.375,105632.5,1,2016,7,25
25648,1936,24,1,14,0,25818,1,1,24,2.75,691072.9166666666,3,2015,9,4
75242,891,31,1,18,2,19829,1,1,1,1.0,0.0,1,2015,9,16
11239,870,35,0,21,0,93000,1,3,24,2.25,637445.4166666666,3,2012,7,23
4390,358,39,0,18,2,117830,3,3,14,1.8571428571428572,369652.14285714284,1,2016,10,29
37830,2786,45,1,10,1,35370,2,2,9,1.6666666666666667,312787.77777777775,1,2015,7,31
65521,636,33,1,13,1,34574,1,1,1,1.0,0.0,1,2015,8,24
74285,637,25,0,13,1,75319,2,2,1,1.0,0.0,1,2015,10,19
1146,74,34,0,24,2,59216,2,2,6,1.0,98711.66666666667,1,2017,5,1
31554,2386,27,1,13,1,48747,1,1,9,2.6666666666666665,589240.0,3,2017,4,19
25962,1959,35,1,18,2,40099,1,1,14,2.4285714285714284,429020.0,2,2015,6,19
14773,1123,42,0,12,0,55112,1,2,13,2.8461538461538463,668000.0,1,2013,4,30
65319,2174,31,0,11,1,78307,2,2,1,1.0,0.0,1,2016,5,14
33406,2505,42,1,3,0,47809,1,1,24,3.125,998331.6666666666,3,2015,8,18
11557,890,32,0,24,1,43463,1,1,20,2.25,299757.5,3,2014,7,8
10844,832,40,0,7,1,58747,1,1,24,3.125,643336.6666666666,4,2015,6,3
33849,2541,31,0,19,1,68356,1,4,24,2.25,1445995.0,2,2013,4,27
